Altium Designer Pick and Place Locations
C:\Users\bioME\Desktop\OpenNerve-Implantable-Pulse-Generator\Gen2 PCBA\PCBA-Altium\Project Outputs for IPG\Pick Place for IPG_Rigid(Rigid_Dev_Board).csv

========================================================================================================================
File Design Information:

Date:       24/09/26
Time:       16:06
Revision:   85012ed5d708a6c79e5c6b4d2baebbb6f78c5dac
Variant:    Rigid_Dev_Board
Units used: mm

"Designator","Comment","Layer","Footprint","Center-X(mm)","Center-Y(mm)","Rotation","Description"
"R908","CRCW020159K0FNED","TopLayer","R0201_C","-2.5517","26.7522","270","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 59000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R901","CRCW020159K0FNED","TopLayer","R0201_C","-6.7736","26.7522","270","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 59000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R907","CRCW02018K20FNED","TopLayer","R0201_C","-3.3736","26.7522","270","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 8200ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R900","CRCW02018K20FNED","TopLayer","R0201_C","-5.9736","26.7522","270","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 8200ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"C902","GRM033R61E104KE14J","TopLayer","C0201_C","-4.6228","29.6680","90","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X5R, 15% TC, 0.1uF, Surface Mount, 0201"
"U500","AD8505ACBZ-R7","TopLayer","AD8505ACBZ-R7","-12.0650","15.0908","0","Op Amp, Rail-to-Rail, 95kHz, WLCSP-6"
"U1101","SN74LVC2G08YZPR","TopLayer","TI_YZP0008","-13.5000","19.7064","90","AND gate, Dual 2-input, BGA-8"
"U1100","SN74LVC1G123YZPR","TopLayer","TI_YZP0008","-13.5000","18.4000","90","Monostable, RC set, dual triggers, BGA-8"
"U1105","TLV9002SIYCKR","TopLayer","TI_YCK0009","-9.2020","18.7890","270","Op Amp, Dual, Rail-to-Rail, 1MHz, BGA-9"
"U1104","TS5A3159AYZPR","TopLayer","TI_YZP6","-15.5000","18.3749","90","Analog Switch, SPDT, 2:1, DSBGA6"
"U1103","TS5A3159AYZPR","TopLayer","TI_YZP6","-15.5000","19.6813","90","Analog Switch, SPDT, 2:1, DSBGA6"
"U504","AD8505ACBZ-R7","TopLayer","AD8505ACBZ-R7","17.9104","14.3732","180","Op Amp, Rail-to-Rail, 95kHz, WLCSP-6"
"U503","AD8505ACBZ-R7","TopLayer","AD8505ACBZ-R7","17.9167","15.5323","180","Op Amp, Rail-to-Rail, 95kHz, WLCSP-6"
"U501","AD8505ACBZ-R7","TopLayer","AD8505ACBZ-R7","17.9075","16.6878","180","Op Amp, Rail-to-Rail, 95kHz, WLCSP-6"
"U704","AP7354D-33FS4-7","TopLayer","X2-DFN1010-4_(Type_B)","8.2296","32.7125","180","LDO Regulator, 3.3V, Shutdown, DFN1010-4"
"U300","CY15B108QN-20LPXC","TopLayer","CY_002-18131_GQFN8","17.0865","29.5121","0","FRAM, 8 Mbit (1024k x 8), SPI, 1.8-3.6V, QFN-8"
"U800","ADL021-14E","TopLayer","NVE_ULLGA4","13.7462","14.1530","270","Magnet Sensor, 15 Gauss, ULLGA4, Implant-grade"
"U605","AD8505ACBZ-R7","TopLayer","AD8505ACBZ-R7","8.9154","11.3824","0","Op Amp, Rail-to-Rail, 95kHz, WLCSP-6"
"U604","AD8505ACBZ-R7","TopLayer","AD8505ACBZ-R7","7.1302","8.4446","0","Op Amp, Rail-to-Rail, 95kHz, WLCSP-6"
"U602","LTC4065LEDC#TRPBF","TopLayer","LT_DC6","4.1000","21.5000","270","Charge Controller, 4.2V, 250mA, DFN-6"
"U600","LTC4065LEDC#TRPBF","TopLayer","LT_DC6","0.2000","21.4750","270","Charge Controller, 4.2V, 250mA, DFN-6"
"U700","AP7354D-33FS4-7","TopLayer","X2-DFN1010-4_(Type_B)","11.8000","16.7000","90","LDO Regulator, 3.3V, Shutdown, DFN1010-4"
"R1108","CRCW020110K0FNED","TopLayer","R0201_C","-11.7000","17.9000","180","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 10000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R520","CRCW020149K9FNED","TopLayer","R0201_C","16.4338","13.1652","270","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 49900ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R518","CRCW020149K9FNED","TopLayer","R0201_C","19.3000","15.5692","270","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 49900ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R516","CRCW020149K9FNED","TopLayer","R0201_C","18.5928","17.7038","180","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 49900ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R517","CRCW020110M0FNED","TopLayer","R0201_C","19.6850","18.1356","270","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 10000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R515","CRCW020110M0FNED","TopLayer","R0201_C","18.5928","18.4150","0","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 10000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R619","CRCW02017K50FNED","TopLayer","R0201_C","4.9210","18.1000","0","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 7500ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R618","CRCW02014K02FNED","TopLayer","R0201_C","4.9210","17.3000","0","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 4020ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R611","CRCW020110M0FNED","TopLayer","R0201_C","3.6322","17.3482","0","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 10000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R606","CRCW02017K50FNED","TopLayer","R0201_C","1.1000","18.1000","0","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 7500ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R605","CRCW02014K02FNED","TopLayer","R0201_C","1.1000","17.3000","0","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 4020ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R600","CRCW020110M0FNED","TopLayer","R0201_C","-0.1016","17.4250","0","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 10000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"M508","DMP22D4UFO-7B","TopLayer","DIODESINC_X2-DFN0604-3","19.2993","16.6593","270","MOSFET, P-chan, -20V, -383mA, DFN0604"
"C1103","GRM033R61C224KE14D","TopLayer","C0201_C","-11.7000","18.7000","0","Ceramic Capacitor, Multilayer, Ceramic, 16V, 10% +Tol, 10% -Tol, X5R, 15% TC, 0.22uF, Surface Mount, 0201"
"C1102","GRM033R61E104KE14J","TopLayer","C0201_C","-13.7367","17.4301","180","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X5R, 15% TC, 0.1uF, Surface Mount, 0201"
"C1109","GRM033R61E104KE14J","TopLayer","C0201_C","-20.4000","19.8000","90","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X5R, 15% TC, 0.1uF, Surface Mount, 0201"
"C708","GRM033R61E104KE14J","TopLayer","C0201_C","-6.8249","20.2115","0","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X5R, 15% TC, 0.1uF, Surface Mount, 0201"
"C707","GRM033R61E104KE14J","TopLayer","C0201_C","-6.8326","17.7738","0","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X5R, 15% TC, 0.1uF, Surface Mount, 0201"
"C711","GRM033R61E104KE14J","TopLayer","C0201_C","8.2296","33.8125","0","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X5R, 15% TC, 0.1uF, Surface Mount, 0201"
"C710","GRM033R61E104KE14J","TopLayer","C0201_C","8.2296","31.6125","0","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X5R, 15% TC, 0.1uF, Surface Mount, 0201"
"U1001","AD8233ACBZ-R7","TopLayer","AD8233ACBZ-R7","12.3666","30.0038","0","Analog front end, ECG, RLD amp, BGA-20"
"R1014","CRCW02010000Z0ED","TopLayer","R0201_C","0.1778","28.9052","90","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 0ohm, Surface Mount, 0201"
"R1008","CRCW020110M0FNED","TopLayer","R0201_C","2.1844","28.9106","270","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 10000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1000","CRCW020110M0FNED","TopLayer","R0201_C","1.5494","28.9106","90","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 10000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1028","CRCW0201100KFNED","TopLayer","R0201_C","1.7325","34.9996","270","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 100000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1026","CRCW0201150KFNED","TopLayer","R0201_C","4.1796","34.9995","270","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 150000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1025","CRCW02011M00FNED","TopLayer","R0201_C","3.4039","36.3046","270","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 1000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1007","CRCW020110M0FNED","TopLayer","R0201_C","4.9276","28.9106","270","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 10000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1005","CRCW02011M40FNED","TopLayer","R0201_C","5.9182","28.9306","180","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 1400000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1001","CRCW0201150KFNED","TopLayer","R0201_C","1.0767","36.3046","90","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 150000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1002","CRCW020110M0FNED","TopLayer","R0201_C","4.2962","28.8933","90","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 10000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1021","CRCW0201360KFNED","TopLayer","R0201_C","4.9602","34.9996","270","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 360000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1015","CRCW0201180KFNED","TopLayer","R0201_C","5.2404","32.0460","180","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 180000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1011","CRCW0201180KFNED","TopLayer","R0201_C","5.2404","31.4636","180","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 180000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1017","CRCW020110M0FNED","TopLayer","R0201_C","6.5467","31.4653","0","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 10000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1016","CRCW020110M0FNED","TopLayer","R0201_C","6.5467","32.0460","0","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 10000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1013","CRCW02010000Z0ED","TopLayer","R0201_C","11.2666","28.5038","180","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 0ohm, Surface Mount, 0201"
"R1010","CRCW020110M0FNED","TopLayer","R0201_C","9.1694","29.2862","180","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 10000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1003","CRCW020110M0FNED","TopLayer","R0201_C","9.1694","28.6258","0","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 10000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1029","CRCW0201249KFNED","TopLayer","R0201_C","14.2666","28.5038","0","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 249000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1027","CRCW02011M00FNED","TopLayer","R0201_C","14.2666","29.3038","180","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 1000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1024","CRCW02011M00FNED","TopLayer","R0201_C","12.7666","28.5038","180","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 1000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1023","CRCW02012M20FNED","TopLayer","R0201_C","12.7666","27.7038","0","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 2200000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1009","CRCW020110M0FNED","TopLayer","R0201_C","9.7666","32.2038","90","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 10000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1004","CRCW020110M0FNED","TopLayer","R0201_C","9.7666","30.8811","90","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 10000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1006","CRCW02011M40FNED","TopLayer","R0201_C","15.3666","33.7038","90","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 1400000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1022","CRCW0201360KFNED","TopLayer","R0201_C","14.5666","33.7038","270","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 360000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1018","CRCW0201180KFNED","TopLayer","R0201_C","12.6666","32.2038","270","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 180000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1012","CRCW0201180KFNED","TopLayer","R0201_C","11.8666","32.2038","270","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 180000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1020","CRCW020110M0FNED","TopLayer","R0201_C","11.8666","33.7038","90","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 10000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1019","CRCW020110M0FNED","TopLayer","R0201_C","12.6666","33.7038","90","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 10000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"C1003","GRM033R61E104KE14J","TopLayer","C0201_C","2.8179","28.8970","90","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X5R, 15% TC, 0.1uF, Surface Mount, 0201"
"C1004","GRM033R61E104KE14J","TopLayer","C0201_C","0.8636","28.8606","90","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X5R, 15% TC, 0.1uF, Surface Mount, 0201"
"C1007","GRM033R61C183KE84D","TopLayer","C0201_C","4.9555","30.3096","270","Ceramic Capacitor, Multilayer, Ceramic, 16V, 20% +Tol, 20% -Tol, X5R, 15% TC, 0.018uF, Surface Mount, 0201"
"C1001","GRM033R61C183KE84D","TopLayer","C0201_C","1.7327","36.2992","270","Ceramic Capacitor, Multilayer, Ceramic, 16V, 20% +Tol, 20% -Tol, X5R, 15% TC, 0.018uF, Surface Mount, 0201"
"C1011","GRM0335C1E330JA01D","TopLayer","C0201_C","0.3010","34.9995","270","Ceramic Capacitor, Multilayer, Ceramic, 25V, 5% +Tol, 5% -Tol, C0G, 30ppm/Cel TC, 0.000033uF, Surface Mount, 0201"
"C1000","GRM033R60J155ME14D","TopLayer","C0201_C","3.5814","28.8606","90","Ceramic Capacitor, Multilayer, Ceramic, 6.3V, 20% +Tol, 20% -Tol, X5R, 15% TC, 1.5uF, Surface Mount, 0201"
"C1009","GRM033R71E102KA01J","TopLayer","C0201_C","4.9601","33.6802","270","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X7R, 15% TC, 0.001uF, Surface Mount, 0201"
"C1005","GRM033R61E104KE14J","TopLayer","C0201_C","9.1694","29.9466","0","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X5R, 15% TC, 0.1uF, Surface Mount, 0201"
"C1006","GRM033R61E104KE14J","TopLayer","C0201_C","10.6666","29.3038","0","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X5R, 15% TC, 0.1uF, Surface Mount, 0201"
"C1002","CGA2B1X7S1C334K050BC","TopLayer","CAP0402_REDUCED","14.3666","30.9038","180","Capacitor, 0.33uF, X7S, 16V, 10%, 0402"
"C1013","GRM033R71E102KA01J","TopLayer","C0201_C","14.2666","30.1038","180","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X7R, 15% TC, 0.001uF, Surface Mount, 0201"
"C1012","GCM155R71H152KA37D","TopLayer","CAP0402_REDUCED","14.1224","27.7114","180","Capacitor, 1500pF, X7R, 50V, 10%, 0402"
"C1008","CGA2B1X7S1C334K050BC","TopLayer","CAP0402_REDUCED","9.7666","33.7038","270","Capacitor, 0.33uF, X7S, 16V, 10%, 0402"
"C1010","GRM033R71E102KA01J","TopLayer","C0201_C","14.5666","32.2038","270","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X7R, 15% TC, 0.001uF, Surface Mount, 0201"
"R1103","CRCW0201150RFNED","TopLayer","R0201_C","-14.3986","28.3522","90","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 150ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1102","CRCW02011K00FNED","TopLayer","R0201_C","-16.5986","28.3522","270","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 1000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"Q1102","BC847BLP-7B","TopLayer","DIODESINC_X1-DFN1006-3","-18.4986","28.3522","90","Transistor, NPN, 45V, 100mA, DFN1006"
"Q1100","NST3906DP6T5G","TopLayer","DIODESINC_SOT-963-6","-15.4986","28.3522","270","TRANS 2PNP 40V 0.2A SOT963"
"C1100","GRM033R61E104KE14J","TopLayer","C0201_C","-16.7029","16.6971","0","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X5R, 15% TC, 0.1uF, Surface Mount, 0201"
"C1201","C1005C0G2A681J050BE","TopLayer","CAP0402_REDUCED","-10.0376","56.3351","180","Capacitor, 680pF, C0G, 100V, 5%, 0402"
"C1207","C1005C0G2A681J050BE","TopLayer","CAP0402_REDUCED","-7.3882","56.3351","180","Capacitor, 680pF, C0G, 100V, 5%, 0402"
"C1213","C1005C0G2A681J050BE","TopLayer","CAP0402_REDUCED","-1.9086","53.5049","180","Capacitor, 680pF, C0G, 100V, 5%, 0402"
"C1209","C1005C0G2A681J050BE","TopLayer","CAP0402_REDUCED","-4.6484","53.5049","180","Capacitor, 680pF, C0G, 100V, 5%, 0402"
"C1202","C1005C0G2A681J050BE","TopLayer","CAP0402_REDUCED","1.9304","56.3372","0","Capacitor, 680pF, C0G, 100V, 5%, 0402"
"C1208","C1005C0G2A681J050BE","TopLayer","CAP0402_REDUCED","7.4192","56.3626","0","Capacitor, 680pF, C0G, 100V, 5%, 0402"
"C1210","C1005C0G2A681J050BE","TopLayer","CAP0402_REDUCED","4.6845","53.4670","0","Capacitor, 680pF, C0G, 100V, 5%, 0402"
"C1204","C1005C0G2A681J050BE","TopLayer","CAP0402_REDUCED","-4.6484","56.3351","180","Capacitor, 680pF, C0G, 100V, 5%, 0402"
"C1211","C1005C0G2A681J050BE","TopLayer","CAP0402_REDUCED","-1.9086","56.3351","180","Capacitor, 680pF, C0G, 100V, 5%, 0402"
"C1203","C1005C0G2A681J050BE","TopLayer","CAP0402_REDUCED","-10.0376","53.5049","180","Capacitor, 680pF, C0G, 100V, 5%, 0402"
"C1206","C1005C0G2A681J050BE","TopLayer","CAP0402_REDUCED","-7.3882","53.5049","180","Capacitor, 680pF, C0G, 100V, 5%, 0402"
"C1205","C1005C0G2A681J050BE","TopLayer","CAP0402_REDUCED","4.6845","56.3463","0","Capacitor, 680pF, C0G, 100V, 5%, 0402"
"C1212","C1005C0G2A681J050BE","TopLayer","CAP0402_REDUCED","10.0669","56.3372","0","Capacitor, 680pF, C0G, 100V, 5%, 0402"
"C1214","C1005C0G2A681J050BE","TopLayer","CAP0402_REDUCED","10.0669","53.4670","0","Capacitor, 680pF, C0G, 100V, 5%, 0402"
"D1215","PESD5V0S1BLD,315","TopLayer","PESD5V0S1BLD315","-1.9705","52.3454","180","Diode ESD (Bi-directional)"
"D1211","PESD5V0S1BLD,315","TopLayer","PESD5V0S1BLD315","-4.7149","52.3454","180","Diode ESD (Bi-directional)"
"D1205","PESD5V0S1BLD,315","TopLayer","PESD5V0S1BLD315","-4.7149","57.4725","180","Diode ESD (Bi-directional)"
"D1213","PESD5V0S1BLD,315","TopLayer","PESD5V0S1BLD315","-1.9705","57.4725","180","Diode ESD (Bi-directional)"
"D1204","PESD5V0S1BLD,315","TopLayer","PESD5V0S1BLD315","2.0129","52.3449","0","Diode ESD (Bi-directional)"
"D1212","PESD5V0S1BLD,315","TopLayer","PESD5V0S1BLD315","4.7623","52.3449","0","Diode ESD (Bi-directional)"
"D1206","PESD5V0S1BLD,315","TopLayer","PESD5V0S1BLD315","4.7623","57.4701","0","Diode ESD (Bi-directional)"
"D1214","PESD5V0S1BLD,315","TopLayer","PESD5V0S1BLD315","10.1518","57.4719","0","Diode ESD (Bi-directional)"
"D1203","PESD5V0S1BLD,315","TopLayer","PESD5V0S1BLD315","-10.1036","52.3454","180","Diode ESD (Bi-directional)"
"D1207","PESD5V0S1BLD,315","TopLayer","PESD5V0S1BLD315","-7.4592","52.3454","180","Diode ESD (Bi-directional)"
"D1209","PESD5V0S1BLD,315","TopLayer","PESD5V0S1BLD315","-7.4592","57.4725","180","Diode ESD (Bi-directional)"
"D1208","PESD5V0S1BLD,315","TopLayer","PESD5V0S1BLD315","7.5117","52.3449","0","Diode ESD (Bi-directional)"
"D1216","PESD5V0S1BLD,315","TopLayer","PESD5V0S1BLD315","10.1518","52.3449","0","Diode ESD (Bi-directional)"
"D1210","PESD5V0S1BLD,315","TopLayer","PESD5V0S1BLD315","7.5117","57.4701","0","Diode ESD (Bi-directional)"
"D1201","PESD5V0S1BLD,315","TopLayer","PESD5V0S1BLD315","-10.1036","57.4725","180","Diode ESD (Bi-directional)"
"D1202","PESD5V0S1BLD,315","TopLayer","PESD5V0S1BLD315","2.0129","57.4701","0","Diode ESD (Bi-directional)"
"R608","CRCW02010000Z0ED","TopLayer","R0201_C","-5.5819","-0.1524","180","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 0ohm, Surface Mount, 0201"
"R614","CRCW02010000Z0ED","TopLayer","R0201_C","11.1759","-0.1702","180","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 0ohm, Surface Mount, 0201"
"C705","GRM188R61C475KE11","TopLayer","CAP0603_REDUCED","9.8806","14.7574","270","Capacitor, 4.7uF, X5R, 16V, 10%, 0603, Implant-grade"
"C706","GRM033R61E104KE14J","TopLayer","C0201_C","10.9474","15.0368","90","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X5R, 15% TC, 0.1uF, Surface Mount, 0201"
"C700","GRM033R61E104KE14J","TopLayer","C0201_C","13.8684","16.6370","180","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X5R, 15% TC, 0.1uF, Surface Mount, 0201"
"C602","GCM033R71E471KA03D","TopLayer","C0201_C","0.9572","25.0690","180","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X7R, 15% TC, 0.00047uF, Surface Mount, 0201"
"C601","GRM033R61E104KE14J","TopLayer","C0201_C","-0.3048","24.1046","0","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X5R, 15% TC, 0.1uF, Surface Mount, 0201"
"C605","GCM033R71E471KA03D","TopLayer","C0201_C","5.1856","25.0690","180","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X7R, 15% TC, 0.00047uF, Surface Mount, 0201"
"C604","GRM033R61E104KE14J","TopLayer","C0201_C","3.9833","24.1046","0","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X5R, 15% TC, 0.1uF, Surface Mount, 0201"
"C500","GRM2195C2A273GE01D","TopLayer","CAP0805_REDUCED","-9.3000","11.3000","180","Capacitor, 27nF, C0G, 100VDC, 2%, 0805, Implant-grade"
"C502","C0603C472F3GECTU","TopLayer","CAP0603_REDUCED","-9.3000","9.6000","0","Capacitor, 4.7nF, C0G, 25V, 1%, 0603, Implant-grade"
"C504","GCM21BC7YA475KE36L","TopLayer","CAP0805_REDUCED","-14.5000","10.5000","0","Capacitor, 4.7uF, X7S, 35V, 10%, 0805, Implant-grade"
"C505","GCM21BC7YA475KE36L","TopLayer","CAP0805_REDUCED","-14.4996","12.1666","0","Capacitor, 4.7uF, X7S, 35V, 10%, 0805, Implant-grade"
"C511","GCM21BC7YA475KE36L","TopLayer","CAP0805_REDUCED","-6.5746","15.2000","270","Capacitor, 4.7uF, X7S, 35V, 10%, 0805, Implant-grade"
"C512","GRM188R61C475KE11","TopLayer","CAP0603_REDUCED","-7.1120","11.7094","270","Capacitor, 4.7uF, X5R, 16V, 10%, 0603, Implant-grade"
"C507","GCM155R71H223KA55D","TopLayer","CAP0402_REDUCED","-4.9022","16.5862","0","Capacitor, 0.022uF, X7R, 50V, 10%, 0402, Implant-grade"
"C506","GCM155R71H223KA55D","TopLayer","CAP0402_REDUCED","-2.1706","16.5354","0","Capacitor, 0.022uF, X7R, 50V, 10%, 0402, Implant-grade"
"C509","GRM188R61C475KE11","TopLayer","CAP0603_REDUCED","-0.6356","13.2420","270","Capacitor, 4.7uF, X5R, 16V, 10%, 0603, Implant-grade"
"C309","GRM033R61E104KE14J","TopLayer","C0201_C","13.0000","18.1000","0","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X5R, 15% TC, 0.1uF, Surface Mount, 0201"
"C311","GRM033R61E104KE14J","TopLayer","C0201_C","19.1000","25.5000","180","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X5R, 15% TC, 0.1uF, Surface Mount, 0201"
"C312","GRM033R61E104KE14J","TopLayer","C0201_C","14.3256","26.4922","0","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X5R, 15% TC, 0.1uF, Surface Mount, 0201"
